article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0650,"(CNN) -- Actress Angelina Jolie says she feels passionate about Haiti, whose ""extraordinary"" people are inspiring her with their resilience after the devastating earthquake one month ago. 

During a v",positive,0.5894266366958618
NEWS_0651,"HONG KONG, China (CNN) -- Jackie Chan: A-list Asian megastar, iconic kung fu hero to millions and basically a really famous guy. We had been pursuing an in-depth interview with him for months through ",neutral,0.40699654817581177
NEWS_0652,"(CNN)  -- Three scientists won the Nobel Prize in physics on Tuesday for two breakthroughs that led to two major underpinnings of the digital age -- fiber optics and digital photography, the Royal Swe",neutral,0.47576263546943665
NEWS_0653,"COPENHAGEN, Denamrk (CNN) -- What makes someone decide to become an actor? It sometimes seems as if the average Hollywood star is motivated mainly by the promise of a fat pay check. Connie Nielsen sho",neutral,0.640784502029419
NEWS_0654,"BOGOTA, Colombia (CNN) -- Colombian officials are blaming the FARC guerrilla group for an explosion in an upscale Bogota neighborhood Tuesday night that killed two people and wounded 20. Police inspec",negative,0.8094327449798584
NEWS_0655,"Los Angeles, California (CNN) -- The autopsy on Corey Haim revealed the actor's heart was enlarged and his lungs were filled with water when he died, Haim's manager said. The Los Angeles County corone",negative,0.5916840434074402
NEWS_0656,"BARCELONA, Spain (CNN) -- Google launched the latest salvo in the cellphone wars Tuesday with the unveiling of the newest handset to carry its Android platform. Google's Android platform goes head to ",negative,0.6092664003372192
NEWS_0657,"(CNN) -- Ben Cahan wishes he hadn't damaged his old snapshot of a person in a prosthetic alien suit sitting with his Macintosh. Luckily, he still has a late-1980s picture of actor Kurt Russell with hi",neutral,0.5553750991821289
NEWS_0658,"(CNN) -- Van Johnson, whose boyish looks and earnest manner made him a Hollywood heartthrob in the 1940s and '50s, died Friday in an assisted-care facility, a friend told CNN.

Van Johnson and Judy Ga",neutral,0.4481624662876129
NEWS_0659,"(CNN) -- In death, Michael Jackson is topping charts all over the world again. Stores around the globe are seeing a surge in sales for Michael Jackson's music. Jackson's albums hold the top nine posit",negative,0.6391283273696899
NEWS_0660,"LOS ANGELES, California (CNN)  -- Rapper Kanye West and his business manager must complete 50 hours of community service in exchange for the dismissal of charges stemming from a Los Angeles airport sc",negative,0.8980497121810913
NEWS_0661,"Cairo (CNN) -- When Azza Hilal Suleiman saw Egyptian military pummel the veiled woman, she stepped in to help and got kicked and clubbed by security forces, a beating that was captured in a video that",negative,0.8834279775619507
NEWS_0662,"LOS ANGELES, California (CNN) -- Jon Hamm has a confession to make: He hates his hair. Jon Hamm poses with his partner, Jennifer Westfeldt, at the premiere of ""The Day the Earth Stood Still."" That may",neutral,0.5733417868614197
NEWS_0663,"(CNN) -- For those of us who remember a time when many families didn't have color TV, a remote control or even video games, hearing the theme song from ""The Patty Duke Show"" -- ""They're cousins / Iden",neutral,0.5479912161827087
NEWS_0664,"(CNN) -- Actor and producer Anil Kapoor has long been a Bollywood luminary, but after his award-winning performance in global hit ""Slumdog Millionaire,"" he is set to become an international star. Boll",neutral,0.485090047121048
NEWS_0665,"(PEOPLE.com) -- ""America's Next Top Model"" crowned a winner Wednesday night in its all-stars cycle, but not before a shocking and largely unexplained disqualification of one of the final three contest",negative,0.4994696080684662
NEWS_0666,"LONDON, England (CNN) -- After a lifetime of playing characters past-their-prime, Clint Eastwood appears to still be enjoying his own. Clint Eastwood stars as inspector Harry Callahan in ""Dirty Harry""",neutral,0.5490890741348267
NEWS_0667,"LOS ANGELES, California (CNN) -- The prosecution cannot argue that sex was a motivation for doctors to give Anna Nicole Smith the drugs that may have led to her death, a judge ruled Thursday. Howard K",negative,0.7845791578292847
NEWS_0668,"LOS ANGELES, California (CNN) -- Natasha Richardson, the Tony Award-winning stage actress and member of the famed Redgrave acting clan, died Wednesday from injuries suffered in a ski accident. She was",neutral,0.43596506118774414
NEWS_0669,"(Mental Floss) -- Although you probably use it every day, here's some interesting trivia you may not know about deodorant. Actor Matthew McConaughey reportedly doesn't wear deodorant. 1. Be thankful f",neutral,0.5196515917778015
NEWS_0670,"(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A wedding! Katherine Heigl has every reason to smile for our camera. A star -- and a trio of gorgeous looks -- is born.

T",positive,0.6976418495178223
NEWS_0671,"Los Angeles, California (CNN) -- Actor Corey Haim was the ""poster child"" for the problem of addicts ""doctor shopping"" for dangerous drugs, California's top law enforcement official said Tuesday. 

Inv",negative,0.7803032398223877
NEWS_0672,"LONDON, England (CNN) -- Photographer Terry O'Neill is famous for his iconic images Hollywood stars in the 1960s and 1970s. One of the 1970s hottest actresses, Faye Dunaway photographed by Terry O'Nei",positive,0.7815678715705872
NEWS_0673,"(CNN) -- A biker who posted videos of himself on YouTube performing stunts and speeding at up to 210 kph (130 mph) has been jailed after inadvertently confessing his misdemeanors to police.

Sandor Fe",negative,0.8864923715591431
NEWS_0674,"(CNN) -- Remember the iPod Nano and iPod Touch? They'll be getting some feature and style upgrades, as well as some price-slashing, in the near future. 

Although the iPods were largely overshadowed b",neutral,0.6734830737113953
NEWS_0675,"LOS ANGELES, California (CNN) -- A judge declared a mistrial in the murder case against music legend Phil Spector after a jury announced for the second time in eight days that it was hopelessly deadlo",negative,0.8673785328865051
NEWS_0676,"(WIRED) -- The iPhone 4S is available on three major carriers, leaving potential buyers to wonder whether AT&T, Verizon or Sprint is the better network choice. 

Pricing plans aside, carrier quality i",neutral,0.6546424627304077
NEWS_0677,"BOSTON, Massachusetts (CNN) -- They were crimes born of the Internet age -- romantic solicitations on popular Web site Craigslist that police say led to the fatal shooting of one woman and the robbery",neutral,0.4187968969345093
NEWS_0678,"LOS ANGELES, California (CNN) -- Many Americans are finding ways to trim their holiday budgets this year, but reports are showing that buying video games is one place consumers are not cutting back. T",neutral,0.6359217166900635
NEWS_0679,(CNN) -- Here's a 21st-century art object if ever there was one: a Japanese film by a French-Vietnamese writer-director based on a 1987 international best-seller named after a 1965 Beatles' song about,neutral,0.6378525495529175
NEWS_0680,"(CNN) -- Pandora, the music-streaming service that's a soundtrack for many a desk-bound music lover, rolled out a slate of changes Wednesday, even as a host of up-and-comers are emerging in the online",positive,0.43039610981941223
NEWS_0681,"NEW YORK (CNN) -- One of the perks of using search engine Google's home page is checking out the frequently changing seasonal, current-event, and holiday-inspired ""doodles"" used for the logo. Christin",neutral,0.5511059761047363
NEWS_0682,"(CNN) -- Digital cameras are now as common and affordable to the average family as the Polaroid of the '60s. A self-admitted tech geek, Chris Pirillo is president of Lockergnome.com, a blogging networ",neutral,0.6585209965705872
NEWS_0683,"(InStyle.com) -- She refuses to dwell on the past and accepts that she can't control the future. Reese Witherspoon juggles her career, family and love life, yet still is able find time for herself For",neutral,0.6308993697166443
NEWS_0684,New York (CNN) -- Police in New York and Virginia are searching for a 22-year-old Virginia Commonwealth University student who went missing days after arriving in New York City to celebrate New Year's,negative,0.7894770503044128
NEWS_0685,"ATLANTA, Georgia (CNN) -- Several years ago, in honor of the new millennium, Playboy magazine asked musicians for lists of their top 10 songs of the previous 1,000 years. The Beatles placed six albums",negative,0.5625001192092896
NEWS_0686,"LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on ",negative,0.6926030516624451
NEWS_0687,"(CNN) -- News that U.S. President Barack Obama won the Nobel Peace Prize has been as polarizing as his embattled healthcare reform plans. After Obama's win, Spanish newspaper El Pais published a carto",negative,0.6507676243782043
NEWS_0688,"(Entertainment Weekly) -- For many, the creative relevance of 3-D cinema remains very much an open question. But when the history of Hollywood's 21st century embrace of 3-D is written, it very well ma",neutral,0.49129238724708557
NEWS_0689,"LOS ANGELES, California (CNN) -- Hal Holbrook has made his name playing famous historical figures. He won an Emmy for his portrayal of Abraham Lincoln in a 1974 TV miniseries, accolades as ""Deep Throa",neutral,0.457806795835495
NEWS_0690,"(CNN) -- They were fathers and daughters, tycoons and spiritualists, Westerners and Asians, who were in Mumbai for different reasons. But they met the same fate in the indiscriminate path of gunfire a",negative,0.8397136330604553
NEWS_0691,"(AOL Autos) -- It had never been done before, but as Monte Perlin gunned the engine of his Harley motorbike and prepared to land it in an open boxcar of a moving train, he was strangely calm. Stuntman",neutral,0.5758737921714783
NEWS_0692,"NEW YORK (CNN) -- An actor who played a wannabe mobster in ""The Sopranos"" was sentenced Friday to 10 years in prison for a botched burglary that left an off-duty New York police officer dead. Lillo Br",negative,0.7978039979934692
NEWS_0693,"(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ago in quaint Farmville, Virginia, when they strolled by a home on First Avenue. ""Something smells dead,"" her friend said.",negative,0.6609531044960022
